ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:17:19.864Z,2714.15,measured,1, 2026/07/29 17:17:19.902, 88, N/A, 399.99, 399.97, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:20.923Z,2715.21,measured,0, 2026/07/29 17:17:20.951, 81, N/A, 600.03, 600.02, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:20.923Z,2715.21,measured,1, 2026/07/29 17:17:20.960, 88, N/A, 400.00, 400.03, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:21.981Z,2716.26,measured,0, 2026/07/29 17:17:22.009, 81, N/A, 600.05, 600.83, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:21.981Z,2716.26,measured,1, 2026/07/29 17:17:22.019, 88, N/A, 399.98, 399.87, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:23.039Z,2717.32,measured,0, 2026/07/29 17:17:23.065, 81, N/A, 600.00, 601.03, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:23.039Z,2717.32,measured,1, 2026/07/29 17:17:23.076, 88, N/A, 399.98, 400.04, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:24.095Z,2718.38,measured,0, 2026/07/29 17:17:24.125, 81, N/A, 599.95, 598.81, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:24.095Z,2718.38,measured,1, 2026/07/29 17:17:24.143, 88, N/A, 399.99, 399.91, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:25.163Z,2719.45,measured,0, 2026/07/29 17:17:25.191, 81, N/A, 600.09, 600.11, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:25.163Z,2719.45,measured,1, 2026/07/29 17:17:25.201, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:26.221Z,2720.50,measured,0, 2026/07/29 17:17:26.248, 81, N/A, 599.91, 599.35, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:26.221Z,2720.50,measured,1, 2026/07/29 17:17:26.259, 88, N/A, 400.01, 400.09, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:27.280Z,2721.56,measured,0, 2026/07/29 17:17:27.307, 81, N/A, 600.02, 598.87, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:27.280Z,2721.56,measured,1, 2026/07/29 17:17:27.318, 88, N/A, 399.99, 400.00, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:28.337Z,2722.62,measured,0, 2026/07/29 17:17:28.365, 81, N/A, 600.07, 600.20, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:28.337Z,2722.62,measured,1, 2026/07/29 17:17:28.375, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:29.394Z,2723.68,measured,0, 2026/07/29 17:17:29.421, 81, N/A, 600.01, 600.39, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:29.394Z,2723.68,measured,1, 2026/07/29 17:17:29.431, 88, N/A, 399.99, 399.95, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:30.451Z,2724.73,measured,0, 2026/07/29 17:17:30.478, 81, N/A, 599.93, 599.11, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:30.451Z,2724.73,measured,1, 2026/07/29 17:17:30.488, 88, N/A, 399.99, 400.03, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:31.508Z,2725.79,measured,0, 2026/07/29 17:17:31.537, 81, N/A, 599.89, 599.94, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:31.508Z,2725.79,measured,1, 2026/07/29 17:17:31.548, 88, N/A, 399.99, 400.06, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:32.568Z,2726.85,measured,0, 2026/07/29 17:17:32.595, 81, N/A, 599.99, 600.34, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:32.568Z,2726.85,measured,1, 2026/07/29 17:17:32.607, 89, N/A, 399.98, 399.88, 400.00, 400.00, 1357, 1357, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:33.628Z,2727.91,measured,0, 2026/07/29 17:17:33.655, 81, N/A, 599.97, 599.79, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:33.628Z,2727.91,measured,1, 2026/07/29 17:17:33.666, 88, N/A, 399.99, 399.85, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:34.686Z,2728.97,measured,0, 2026/07/29 17:17:34.713, 81, N/A, 600.10, 600.03, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:34.686Z,2728.97,measured,1, 2026/07/29 17:17:34.724, 88, N/A, 400.00, 400.03, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:35.742Z,2730.03,measured,0, 2026/07/29 17:17:35.770, 81, N/A, 599.89, 599.99, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:35.742Z,2730.03,measured,1, 2026/07/29 17:17:35.780, 88, N/A, 399.99, 399.95, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:36.801Z,2731.08,measured,0, 2026/07/29 17:17:36.828, 81, N/A, 600.06, 599.71, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:36.801Z,2731.08,measured,1, 2026/07/29 17:17:36.839, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:37.858Z,2732.14,measured,0, 2026/07/29 17:17:37.884, 84, N/A, 600.28, 601.85, 600.00, 600.00, 2430, 2430, 13365, 100, 39, 50, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:37.858Z,2732.14,measured,1, 2026/07/29 17:17:37.897, 88, N/A, 399.99, 400.01, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:38.916Z,2733.20,measured,0, 2026/07/29 17:17:38.944, 80, N/A, 599.80, 601.11, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:38.916Z,2733.20,measured,1, 2026/07/29 17:17:38.955, 88, N/A, 399.99, 400.05, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:39.975Z,2734.26,measured,0, 2026/07/29 17:17:40.003, 81, N/A, 599.92, 599.30, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:39.975Z,2734.26,measured,1, 2026/07/29 17:17:40.014, 88, N/A, 399.98, 399.89, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:41.033Z,2735.32,measured,0, 2026/07/29 17:17:41.061, 81, N/A, 600.04, 601.03, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:41.033Z,2735.32,measured,1, 2026/07/29 17:17:41.072, 88, N/A, 400.01, 400.08, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:42.091Z,2736.37,measured,0, 2026/07/29 17:17:42.119, 81, N/A, 600.01, 600.70, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:42.091Z,2736.37,measured,1, 2026/07/29 17:17:42.129, 88, N/A, 400.00, 399.98, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:43.148Z,2737.43,measured,0, 2026/07/29 17:17:43.175, 81, N/A, 599.99, 601.07, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:43.148Z,2737.43,measured,1, 2026/07/29 17:17:43.185, 88, N/A, 400.00, 399.99, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:44.205Z,2738.49,measured,0, 2026/07/29 17:17:44.233, 81, N/A, 600.02, 599.23, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:44.205Z,2738.49,measured,1, 2026/07/29 17:17:44.243, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:45.262Z,2739.55,measured,0, 2026/07/29 17:17:45.290, 81, N/A, 600.05, 600.38, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:45.262Z,2739.55,measured,1, 2026/07/29 17:17:45.300, 88, N/A, 399.99, 400.06, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:46.319Z,2740.60,measured,0, 2026/07/29 17:17:46.348, 81, N/A, 600.03, 600.04, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:46.319Z,2740.60,measured,1, 2026/07/29 17:17:46.366, 88, N/A, 400.00, 400.14, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:47.393Z,2741.68,measured,0, 2026/07/29 17:17:47.421, 81, N/A, 600.07, 600.17, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:47.393Z,2741.68,measured,1, 2026/07/29 17:17:47.432, 88, N/A, 399.99, 400.01, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:48.451Z,2742.73,measured,0, 2026/07/29 17:17:48.479, 81, N/A, 600.00, 600.17, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:48.451Z,2742.73,measured,1, 2026/07/29 17:17:48.490, 88, N/A, 399.98, 400.01, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:49.510Z,2743.79,measured,0, 2026/07/29 17:17:49.538, 81, N/A, 599.91, 600.14, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:49.510Z,2743.79,measured,1, 2026/07/29 17:17:49.550, 88, N/A, 399.99, 399.98, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:50.569Z,2744.85,measured,0, 2026/07/29 17:17:50.598, 81, N/A, 599.97, 599.80, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:50.569Z,2744.85,measured,1, 2026/07/29 17:17:50.609, 88, N/A, 399.99, 399.92, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:51.628Z,2745.91,measured,0, 2026/07/29 17:17:51.655, 81, N/A, 599.88, 599.13, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:51.628Z,2745.91,measured,1, 2026/07/29 17:17:51.666, 88, N/A, 400.00, 399.96, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:52.687Z,2746.97,measured,0, 2026/07/29 17:17:52.715, 81, N/A, 599.97, 599.79, 600.00, 600.00, 2737, 2737, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:52.687Z,2746.97,measured,1, 2026/07/29 17:17:52.725, 88, N/A, 399.98, 399.97, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:53.746Z,2748.03,measured,0, 2026/07/29 17:17:53.773, 81, N/A, 600.06, 600.10, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:53.746Z,2748.03,measured,1, 2026/07/29 17:17:53.784, 88, N/A, 399.99, 399.91, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:54.806Z,2749.09,measured,0, 2026/07/29 17:17:54.841, 81, N/A, 600.02, 600.46, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:54.806Z,2749.09,measured,1, 2026/07/29 17:17:54.855, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:55.880Z,2750.16,measured,0, 2026/07/29 17:17:55.906, 81, N/A, 599.89, 600.04, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:55.880Z,2750.16,measured,1, 2026/07/29 17:17:55.916, 91, N/A, 399.99, 399.97, 400.00, 400.00, 1402, 1402, 13365, 100, 30, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:56.936Z,2751.22,measured,0, 2026/07/29 17:17:56.963, 81, N/A, 600.04, 599.98, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:56.936Z,2751.22,measured,1, 2026/07/29 17:17:56.974, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1402, 1402, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:57.995Z,2752.28,measured,0, 2026/07/29 17:17:58.022, 84, N/A, 600.13, 598.95, 600.00, 600.00, 2527, 2527, 13365, 100, 35, 50, P1, 89069, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:57.995Z,2752.28,measured,1, 2026/07/29 17:17:58.033, 88, N/A, 399.98, 399.93, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:17:59.052Z,2753.34,measured,0, 2026/07/29 17:17:59.080, 81, N/A, 599.96, 600.75, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:17:59.052Z,2753.34,measured,1, 2026/07/29 17:17:59.091, 88, N/A, 400.01, 399.97, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:00.110Z,2754.39,measured,0, 2026/07/29 17:18:00.137, 81, N/A, 599.92, 599.01, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:00.110Z,2754.39,measured,1, 2026/07/29 17:18:00.148, 88, N/A, 399.98, 399.96, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:01.167Z,2755.45,measured,0, 2026/07/29 17:18:01.195, 81, N/A, 600.03, 600.23, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:01.167Z,2755.45,measured,1, 2026/07/29 17:18:01.205, 88, N/A, 399.99, 399.81, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:02.224Z,2756.51,measured,0, 2026/07/29 17:18:02.252, 81, N/A, 599.94, 600.38, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:02.224Z,2756.51,measured,1, 2026/07/29 17:18:02.262, 88, N/A, 400.00, 400.07, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:03.281Z,2757.57,measured,0, 2026/07/29 17:18:03.309, 81, N/A, 599.92, 600.52, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:03.281Z,2757.57,measured,1, 2026/07/29 17:18:03.318, 88, N/A, 399.99, 400.07, 400.00, 400.00, 1327, 1327, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:04.338Z,2758.62,measured,0, 2026/07/29 17:18:04.366, 81, N/A, 599.91, 599.09, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:04.338Z,2758.62,measured,1, 2026/07/29 17:18:04.376, 88, N/A, 400.00, 399.98, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:05.396Z,2759.68,measured,0, 2026/07/29 17:18:05.423, 80, N/A, 600.03, 600.28, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:05.396Z,2759.68,measured,1, 2026/07/29 17:18:05.433, 88, N/A, 399.99, 399.99, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:06.453Z,2760.74,measured,0, 2026/07/29 17:18:06.480, 81, N/A, 600.00, 599.95, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:06.453Z,2760.74,measured,1, 2026/07/29 17:18:06.491, 88, N/A, 400.00, 400.00, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:07.511Z,2761.79,measured,0, 2026/07/29 17:18:07.540, 81, N/A, 599.98, 600.49, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:07.511Z,2761.79,measured,1, 2026/07/29 17:18:07.551, 88, N/A, 399.99, 399.88, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:08.571Z,2762.85,measured,0, 2026/07/29 17:18:08.599, 81, N/A, 599.97, 600.60, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:08.571Z,2762.85,measured,1, 2026/07/29 17:18:08.610, 88, N/A, 399.99, 399.95, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:09.629Z,2763.91,measured,0, 2026/07/29 17:18:09.656, 81, N/A, 599.87, 599.72, 600.00, 600.00, 2730, 2730, 13365, 100, 90, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:09.629Z,2763.91,measured,1, 2026/07/29 17:18:09.666, 88, N/A, 400.00, 400.13, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:10.685Z,2764.97,measured,0, 2026/07/29 17:18:10.712, 81, N/A, 600.05, 599.65, 600.00, 600.00, 2730, 2730, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:10.685Z,2764.97,measured,1, 2026/07/29 17:18:10.722, 88, N/A, 399.98, 399.98, 400.00, 400.00, 1335, 1335, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:11.740Z,2766.02,measured,0, 2026/07/29 17:18:11.767, 81, N/A, 600.00, 600.05, 600.00, 600.00, 2730, 2730, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:11.740Z,2766.02,measured,1, 2026/07/29 17:18:11.777, 88, N/A, 399.98, 400.06, 400.00, 400.00, 1342, 1342, 13365, 100, 76, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:12.798Z,2767.08,measured,0, 2026/07/29 17:18:12.825, 81, N/A, 600.03, 600.03, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:12.798Z,2767.08,measured,1, 2026/07/29 17:18:12.835, 88, N/A, 399.99, 400.15, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:13.853Z,2768.14,measured,0, 2026/07/29 17:18:13.881, 81, N/A, 599.97, 600.14, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:13.853Z,2768.14,measured,1, 2026/07/29 17:18:13.890, 88, N/A, 400.00, 400.14, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:14.909Z,2769.19,measured,0, 2026/07/29 17:18:14.935, 80, N/A, 599.93, 600.17, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:14.909Z,2769.19,measured,1, 2026/07/29 17:18:14.946, 88, N/A, 399.98, 399.92, 400.00, 400.00, 1335, 1335, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:15.966Z,2770.25,measured,0, 2026/07/29 17:18:15.993, 81, N/A, 600.06, 599.84, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:15.966Z,2770.25,measured,1, 2026/07/29 17:18:16.003, 88, N/A, 399.99, 399.86, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:18:17.023Z,2771.31,measured,0, 2026/07/29 17:18:17.050, 81, N/A, 599.91, 600.20, 600.00, 600.00, 2737, 2737, 13365, 100, 91, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:18:17.023Z,2771.31,measured,1, 2026/07/29 17:18:17.060, 88, N/A, 399.99, 399.93, 400.00, 400.00, 1342, 1342, 13365, 100, 77, 70, P1, 89141, Active, Not Active, Not Active, Not Active
