ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T21:50:19.518Z,4693.80,measured,1, 2026/07/29 17:50:19.555, 89, N/A, 499.98, 500.02, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:20.576Z,4694.86,measured,0, 2026/07/29 17:50:20.603, 70, N/A, 499.98, 500.00, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:20.576Z,4694.86,measured,1, 2026/07/29 17:50:20.613, 89, N/A, 500.03, 500.45, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:21.634Z,4695.92,measured,0, 2026/07/29 17:50:21.661, 70, N/A, 500.01, 499.65, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:21.634Z,4695.92,measured,1, 2026/07/29 17:50:21.670, 89, N/A, 500.00, 500.59, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:22.692Z,4696.98,measured,0, 2026/07/29 17:50:22.719, 70, N/A, 500.02, 499.64, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:22.692Z,4696.98,measured,1, 2026/07/29 17:50:22.730, 89, N/A, 499.95, 499.61, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:23.750Z,4698.03,measured,0, 2026/07/29 17:50:23.778, 70, N/A, 499.95, 499.62, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:23.750Z,4698.03,measured,1, 2026/07/29 17:50:23.790, 89, N/A, 499.99, 500.20, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:24.812Z,4699.10,measured,0, 2026/07/29 17:50:24.840, 70, N/A, 499.94, 499.56, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:24.812Z,4699.10,measured,1, 2026/07/29 17:50:24.850, 90, N/A, 499.98, 499.73, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:25.872Z,4700.16,measured,0, 2026/07/29 17:50:25.899, 70, N/A, 500.08, 500.31, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:25.872Z,4700.16,measured,1, 2026/07/29 17:50:25.909, 92, N/A, 499.98, 499.99, 500.00, 500.00, 1770, 1770, 13365, 100, 41, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:26.931Z,4701.21,measured,0, 2026/07/29 17:50:26.958, 70, N/A, 499.95, 500.06, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:26.931Z,4701.21,measured,1, 2026/07/29 17:50:26.968, 90, N/A, 499.99, 499.69, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:27.991Z,4702.27,measured,0, 2026/07/29 17:50:28.018, 70, N/A, 500.04, 500.31, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:27.991Z,4702.27,measured,1, 2026/07/29 17:50:28.028, 90, N/A, 499.98, 499.98, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:29.050Z,4703.33,measured,0, 2026/07/29 17:50:29.078, 70, N/A, 499.98, 499.76, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:29.050Z,4703.33,measured,1, 2026/07/29 17:50:29.090, 90, N/A, 499.98, 499.92, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:30.111Z,4704.39,measured,0, 2026/07/29 17:50:30.138, 70, N/A, 500.01, 499.97, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:30.111Z,4704.39,measured,1, 2026/07/29 17:50:30.148, 89, N/A, 499.99, 500.03, 500.00, 500.00, 2085, 2085, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:31.170Z,4705.45,measured,0, 2026/07/29 17:50:31.198, 70, N/A, 500.01, 499.98, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:31.170Z,4705.45,measured,1, 2026/07/29 17:50:31.209, 89, N/A, 499.98, 500.21, 500.00, 500.00, 2092, 2092, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:32.231Z,4706.52,measured,0, 2026/07/29 17:50:32.260, 70, N/A, 500.06, 499.97, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:32.231Z,4706.52,measured,1, 2026/07/29 17:50:32.270, 90, N/A, 500.03, 500.37, 500.00, 500.00, 2100, 2100, 13365, 100, 87, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:33.291Z,4707.57,measured,0, 2026/07/29 17:50:33.319, 70, N/A, 500.00, 500.37, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:33.291Z,4707.57,measured,1, 2026/07/29 17:50:33.329, 90, N/A, 499.94, 499.88, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:34.349Z,4708.63,measured,0, 2026/07/29 17:50:34.377, 70, N/A, 499.95, 499.47, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:34.349Z,4708.63,measured,1, 2026/07/29 17:50:34.388, 90, N/A, 500.01, 500.19, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:35.410Z,4709.69,measured,0, 2026/07/29 17:50:35.437, 70, N/A, 500.03, 500.29, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:35.410Z,4709.69,measured,1, 2026/07/29 17:50:35.447, 89, N/A, 499.97, 499.93, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:36.469Z,4710.75,measured,0, 2026/07/29 17:50:36.496, 70, N/A, 499.98, 500.43, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:36.469Z,4710.75,measured,1, 2026/07/29 17:50:36.507, 89, N/A, 500.06, 500.07, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:37.529Z,4711.81,measured,0, 2026/07/29 17:50:37.556, 70, N/A, 499.99, 500.40, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:37.529Z,4711.81,measured,1, 2026/07/29 17:50:37.565, 89, N/A, 499.97, 500.01, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:38.588Z,4712.87,measured,0, 2026/07/29 17:50:38.616, 70, N/A, 499.95, 499.70, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:38.588Z,4712.87,measured,1, 2026/07/29 17:50:38.626, 89, N/A, 499.98, 499.98, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:39.648Z,4713.93,measured,0, 2026/07/29 17:50:39.674, 70, N/A, 500.03, 499.97, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:39.648Z,4713.93,measured,1, 2026/07/29 17:50:39.684, 90, N/A, 500.02, 499.85, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:40.705Z,4714.99,measured,0, 2026/07/29 17:50:40.732, 70, N/A, 500.00, 500.09, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:40.705Z,4714.99,measured,1, 2026/07/29 17:50:40.742, 89, N/A, 499.98, 499.86, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:41.763Z,4716.05,measured,0, 2026/07/29 17:50:41.791, 70, N/A, 499.99, 500.01, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:41.763Z,4716.05,measured,1, 2026/07/29 17:50:41.802, 89, N/A, 499.98, 500.04, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:42.822Z,4717.11,measured,0, 2026/07/29 17:50:42.849, 70, N/A, 499.97, 499.85, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:42.822Z,4717.11,measured,1, 2026/07/29 17:50:42.859, 90, N/A, 500.00, 500.25, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:43.881Z,4718.16,measured,0, 2026/07/29 17:50:43.909, 70, N/A, 499.95, 499.97, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:43.881Z,4718.16,measured,1, 2026/07/29 17:50:43.922, 89, N/A, 499.99, 499.96, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:44.944Z,4719.23,measured,0, 2026/07/29 17:50:44.971, 70, N/A, 499.97, 499.47, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:44.944Z,4719.23,measured,1, 2026/07/29 17:50:44.981, 89, N/A, 500.02, 499.98, 500.00, 500.00, 2130, 2130, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:46.002Z,4720.29,measured,0, 2026/07/29 17:50:46.028, 70, N/A, 500.02, 499.61, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:46.002Z,4720.29,measured,1, 2026/07/29 17:50:46.039, 90, N/A, 500.03, 500.60, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:47.056Z,4721.34,measured,0, 2026/07/29 17:50:47.083, 70, N/A, 499.99, 500.17, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:47.056Z,4721.34,measured,1, 2026/07/29 17:50:47.094, 90, N/A, 499.93, 500.07, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:48.115Z,4722.40,measured,0, 2026/07/29 17:50:48.143, 70, N/A, 499.96, 499.55, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:48.115Z,4722.40,measured,1, 2026/07/29 17:50:48.153, 90, N/A, 500.00, 500.23, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:49.173Z,4723.46,measured,0, 2026/07/29 17:50:49.201, 70, N/A, 499.98, 499.84, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:49.173Z,4723.46,measured,1, 2026/07/29 17:50:49.212, 90, N/A, 500.01, 500.04, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:50.234Z,4724.52,measured,0, 2026/07/29 17:50:50.262, 71, N/A, 499.99, 500.42, 500.00, 500.00, 2347, 2347, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:50.234Z,4724.52,measured,1, 2026/07/29 17:50:50.272, 90, N/A, 499.99, 500.24, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:51.294Z,4725.58,measured,0, 2026/07/29 17:50:51.321, 70, N/A, 500.05, 500.66, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:51.294Z,4725.58,measured,1, 2026/07/29 17:50:51.331, 89, N/A, 499.98, 500.00, 500.00, 500.00, 2092, 2092, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:52.353Z,4726.64,measured,0, 2026/07/29 17:50:52.381, 70, N/A, 500.00, 500.94, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:52.353Z,4726.64,measured,1, 2026/07/29 17:50:52.391, 89, N/A, 499.98, 500.05, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:53.412Z,4727.70,measured,0, 2026/07/29 17:50:53.440, 70, N/A, 499.93, 500.23, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:53.412Z,4727.70,measured,1, 2026/07/29 17:50:53.450, 89, N/A, 499.98, 499.76, 500.00, 500.00, 2100, 2100, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:54.470Z,4728.75,measured,0, 2026/07/29 17:50:54.497, 70, N/A, 500.04, 500.04, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:54.470Z,4728.75,measured,1, 2026/07/29 17:50:54.507, 89, N/A, 499.98, 499.81, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:55.528Z,4729.81,measured,0, 2026/07/29 17:50:55.556, 70, N/A, 499.93, 499.46, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:55.528Z,4729.81,measured,1, 2026/07/29 17:50:55.565, 90, N/A, 500.00, 499.84, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:56.586Z,4730.87,measured,0, 2026/07/29 17:50:56.614, 70, N/A, 499.96, 499.61, 500.00, 500.00, 2505, 2505, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:56.586Z,4730.87,measured,1, 2026/07/29 17:50:56.624, 90, N/A, 499.98, 499.60, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:57.644Z,4731.93,measured,0, 2026/07/29 17:50:57.672, 70, N/A, 499.98, 499.37, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:57.644Z,4731.93,measured,1, 2026/07/29 17:50:57.682, 89, N/A, 500.01, 500.21, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:58.704Z,4732.99,measured,0, 2026/07/29 17:50:58.731, 70, N/A, 500.05, 500.10, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:58.704Z,4732.99,measured,1, 2026/07/29 17:50:58.742, 89, N/A, 500.01, 500.15, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:50:59.764Z,4734.05,measured,0, 2026/07/29 17:50:59.791, 70, N/A, 499.96, 499.99, 500.00, 500.00, 2512, 2512, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:50:59.764Z,4734.05,measured,1, 2026/07/29 17:50:59.801, 89, N/A, 500.01, 499.48, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:00.824Z,4735.11,measured,0, 2026/07/29 17:51:00.851, 70, N/A, 500.04, 500.13, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:00.824Z,4735.11,measured,1, 2026/07/29 17:51:00.862, 89, N/A, 499.96, 500.66, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:01.884Z,4736.17,measured,0, 2026/07/29 17:51:01.913, 70, N/A, 499.99, 500.22, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:01.884Z,4736.17,measured,1, 2026/07/29 17:51:01.924, 89, N/A, 499.96, 499.64, 500.00, 500.00, 2107, 2107, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:02.944Z,4737.23,drain,0, 2026/07/29 17:51:02.972, 70, N/A, 499.99, 500.00, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:02.944Z,4737.23,drain,1, 2026/07/29 17:51:02.984, 89, N/A, 499.99, 500.18, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:04.005Z,4738.29,drain,0, 2026/07/29 17:51:04.033, 70, N/A, 499.96, 499.92, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:04.005Z,4738.29,drain,1, 2026/07/29 17:51:04.044, 89, N/A, 500.00, 499.98, 500.00, 500.00, 2115, 2115, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:05.066Z,4739.35,drain,0, 2026/07/29 17:51:05.093, 70, N/A, 500.01, 499.72, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:05.066Z,4739.35,drain,1, 2026/07/29 17:51:05.103, 90, N/A, 500.01, 500.11, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:06.125Z,4740.41,drain,0, 2026/07/29 17:51:06.153, 70, N/A, 499.96, 499.96, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:06.125Z,4740.41,drain,1, 2026/07/29 17:51:06.164, 89, N/A, 499.98, 499.52, 500.00, 500.00, 2122, 2122, 13365, 100, 88, 83, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:07.185Z,4741.47,drain,0, 2026/07/29 17:51:07.211, 70, N/A, 500.01, 499.70, 500.00, 500.00, 2520, 2520, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:07.185Z,4741.47,drain,1, 2026/07/29 17:51:07.221, 86, N/A, 388.18, 165.61, 500.00, 500.00, 2160, 2160, 13365, 56, 49, 83, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:08.234Z,4742.52,drain,0, 2026/07/29 17:51:08.260, 70, N/A, 499.99, 500.08, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:08.234Z,4742.52,drain,1, 2026/07/29 17:51:08.271, 82, N/A, 161.47, 159.74, 500.00, 500.00, 2782, 2782, 13365, 0, 0, 83, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:09.289Z,4743.57,drain,0, 2026/07/29 17:51:09.315, 70, N/A, 499.95, 499.90, 500.00, 500.00, 2527, 2527, 13365, 100, 90, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:09.289Z,4743.57,drain,1, 2026/07/29 17:51:09.325, 80, N/A, 150.98, 137.76, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 83, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:10.340Z,4744.62,drain,0, 2026/07/29 17:51:10.364, 66, N/A, 319.67, 218.00, 500.00, 500.00, 2835, 2835, 13365, 0, 0, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:10.340Z,4744.62,drain,1, 2026/07/29 17:51:10.368, 80, N/A, 137.77, 137.77, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 82, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:11.381Z,4745.66,cooldown,0, 2026/07/29 17:51:11.404, 65, N/A, 259.01, 217.21, 500.00, 500.00, 2835, 2835, 13365, 0, 0, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:11.381Z,4745.66,cooldown,1, 2026/07/29 17:51:11.408, 79, N/A, 137.73, 137.68, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 82, P1, 89141, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:12.420Z,4746.70,cooldown,0, 2026/07/29 17:51:12.445, 62, N/A, 204.86, 204.86, 500.00, 500.00, 2835, 2835, 13365, 0, 0, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:12.420Z,4746.70,cooldown,1, 2026/07/29 17:51:12.449, 78, N/A, 136.61, 136.61, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 82, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:13.460Z,4747.74,cooldown,0, 2026/07/29 17:51:13.483, 60, N/A, 96.67, 96.67, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:13.460Z,4747.74,cooldown,1, 2026/07/29 17:51:13.488, 78, N/A, 135.43, 135.43, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 81, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:14.499Z,4748.78,cooldown,0, 2026/07/29 17:51:14.523, 59, N/A, 96.09, 95.51, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:14.499Z,4748.78,cooldown,1, 2026/07/29 17:51:14.527, 77, N/A, 134.71, 133.99, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 79, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:15.539Z,4749.82,cooldown,0, 2026/07/29 17:51:15.563, 58, N/A, 94.80, 94.28, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:15.539Z,4749.82,cooldown,1, 2026/07/29 17:51:15.567, 77, N/A, 132.63, 133.25, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 77, P1, 89141, Active, Not Active, Not Active, Not Active
2026-07-29T21:51:16.578Z,4750.86,cooldown,0, 2026/07/29 17:51:16.603, 58, N/A, 94.80, 95.77, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 43, P1, 89071, Not Active, Not Active, Not Active, Not Active
2026-07-29T21:51:16.578Z,4750.86,cooldown,1, 2026/07/29 17:51:16.606, 77, N/A, 132.45, 131.90, 500.00, 500.00, 2610, 2610, 13365, 0, 0, 74, P1, 89141, Not Active, Not Active, Not Active, Not Active
