ctx01024_gen0512_conc8	b1_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b1_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b1_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b1_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b2_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b2_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b2_s2	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen0512_conc8	b2_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b2_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b2_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b2_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b2_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b3_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b4_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b5_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b5_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b5_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b5_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b5_s4	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen0512_conc8	b5_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b5_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b5_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b6_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b7_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b7_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b7_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b7_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b7_s4	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen0512_conc8	b7_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b7_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b7_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b8_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen0512_conc8	b9_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b0_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b1_s7	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b2_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b2_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b2_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b2_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b2_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b2_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b2_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b2_s7	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b3_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b3_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b3_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b3_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b3_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b3_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b3_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b3_s7	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b4_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b4_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b4_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b4_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b4_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b4_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b4_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b4_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b5_s7	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b6_s0	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b6_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b6_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b6_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b6_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b6_s5	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b6_s6	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b6_s7	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b7_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b7_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b7_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b7_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b7_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b7_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b7_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b7_s7	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b8_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b8_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b8_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b8_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b8_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b8_s5	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b8_s6	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b8_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b9_s0	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b9_s1	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b9_s2	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b9_s3	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b9_s4	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b9_s5	m5-mbp	metal	qwen3.6-27b	122fb27e8071838f0fc43706a1f6fe27fb2711bf97b191482d822c4119b1dd6b
ctx01024_gen2048_conc8	b9_s6	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx01024_gen2048_conc8	b9_s7	m5-mbp	metal	qwen3.6-27b	07eec6e56aed96dd8aceaeb0ec70be0486d784f7193ce453a22ac32577917950
ctx04096_gen0128_conc8	b0_s0	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b0_s1	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b0_s2	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b0_s3	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b0_s4	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b0_s5	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b0_s6	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b0_s7	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s0	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s1	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s2	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s3	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s4	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s5	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s6	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b1_s7	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b2_s0	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b2_s1	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b2_s2	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b2_s3	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
ctx04096_gen0128_conc8	b2_s4	m5-mbp	metal	qwen3.6-27b	86a561cfe26ac4c6788c1678d427e4c45ecd13b5b68441b48ae908ba75c9129a
