cell,repo,family,arm,replicate,model,quant,mode,effort,regime,temperature,top_p,top_k,presence_penalty,seed,verdict,graded,passed,terminal,looped_freq30,looped_run30,max_freq,max_run,n_tools,distinct_ratio,completion_tokens,elapsed_s,label_primary,container_death_signature,transcript_mtime
p3_pm_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,9,1.0,3935,63.1,,0,1786762950
p3_pm_qwen38-nothink-card_v4,mmbt-q38-card,p3_pm,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,12,1.0,5080,82.6,,0,1786882738
p3_pm_qwen38-nothink-card_v5,mmbt-q38-card,p3_pm,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,PASS,1,1,1,0,0,1,1,11,1.0,5115,84.2,,0,1786887495
p3_writing_qwen38-nothink-card_v1,mmbt-q38-card,p3_writing,qwen38-nothink-card,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,62,62,79,0.1772,,,identical-call-loop,0,1786826117
p3_writing_qwen38-27b-udq4xl-nothink_v1,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-27b-udq4xl-nothink,1,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,4,3,34,0.8529,12652,215.0,,0,1786763322
p3_writing_qwen38-nothink-card_v2,mmbt-q38-card,p3_writing,qwen38-nothink-card,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,4,3,38,0.8421,14603,248.8,,0,1786863059
p3_writing_qwen38-27b-udq4xl-nothink_v2,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-27b-udq4xl-nothink,2,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,63,63,80,0.175,,,identical-call-loop,0,1786762801
p3_writing_qwen38-nothink-card_v3,mmbt-q38-card,p3_writing,qwen38-nothink-card,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,62,62,78,0.1795,,,identical-call-loop,0,1786873434
p3_writing_qwen38-27b-udq4xl-nothink_v3,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-27b-udq4xl-nothink,3,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,1,0,366,14,491,0.0367,238124,6208.5,,0,1786769531
p3_writing_qwen38-nothink-card_v4,mmbt-q38-card,p3_writing,qwen38-nothink-card,4,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,,0,0,1,1,1,55,55,76,0.1974,,,identical-call-loop,0,1786882645
p3_writing_qwen38-nothink-card_v5,mmbt-q38-card,p3_writing,qwen38-nothink-card,5,3.8,UD-Q4_K_XL,no-think,,T0.7/p0.8/pp1.5,0.7,0.8,20,1.5,42,FAIL,1,0,1,0,0,3,2,41,0.9268,15259,259.7,,0,1786887410
p1_bugfix_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,148,1.0,86053,2378.7,,0,1786846045
p1_bugfix_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,125,0.976,61733,1841.9,,0,1786851575
p1_bugfix_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,9,1,173,0.9538,116350,2638.9,,0,1786824185
p1_bugfix_qwen38-think-low-offspec_v2,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-think-low-offspec,2,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,9,1,168,0.9286,111588,2702.2,,0,1786862699
p1_bugfix_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,3,1,119,0.9832,72868,2009.0,,0,1786853633
p1_bugfix_qwen38-think-xhigh-offspec_v2,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-think-xhigh-offspec,2,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,0,0,0,1,1,171,1.0,,,,0,1786839481
p1_refactor_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,46,1.0,35761,597.4,,0,1786847183
p1_refactor_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,41,1.0,19383,791.4,,0,1786841353
p1_refactor_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,67,1.0,43124,734.9,,0,1786826062
p1_refactor_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,42,1.0,20177,336.2,,0,1786857609
p1_testwrite_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,4,1,61,0.9508,31491,537.1,,0,1786846585
p1_testwrite_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,47,1.0,30283,940.5,,0,1786840560
p1_testwrite_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,58,1.0,65201,1139.5,,0,1786825326
p1_testwrite_qwen38-think-low-offspec_v2,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-think-low-offspec,2,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,6,1,65,0.9231,32211,545.7,,0,1786863247
p1_testwrite_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,11,1.0,1946,3638.4,,0,1786857272
p2_ci_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,43,0.9535,8214,135.7,,0,1786847395
p2_ci_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,17,1.0,4992,83.5,,0,1786841631
p2_ci_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,22,1.0,9216,148.4,,0,1786826360
p2_ci_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,5548,92.0,,0,1786857780
p2_extract_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,4760,74.5,,0,1786847259
p2_extract_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,4697,192.9,,0,1786841547
p2_extract_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,21,1.0,9605,147.5,,0,1786826210
p2_extract_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p2_extract,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,4979,77.5,,0,1786857688
p2_hallucination_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,29,1.0,9255,145.6,,0,1786847542
p2_hallucination_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,7987,125.9,,0,1786841757
p2_hallucination_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,13221,210.7,,0,1786826571
p2_hallucination_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p2_hallucination,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,13,1.0,7820,124.1,,0,1786857905
p2_triage_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,11,1.0,12964,195.9,,0,1786847739
p2_triage_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,6850,103.9,,0,1786841862
p2_triage_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,15246,233.7,,0,1786826806
p2_triage_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p2_triage,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,10,1.0,6766,102.8,,0,1786858009
p3_business_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p3_business,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,2,1,17,0.9412,17246,262.6,,0,1786848240
p3_business_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p3_business,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,15,1.0,13809,207.0,,0,1786842637
p3_business_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p3_business,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,2,1,22,0.9545,29744,463.6,,0,1786828078
p3_business_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p3_business,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,20,1.0,18214,276.2,,0,1786859253
p3_doc_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,16,1.0,15533,237.0,,0,1786847977
p3_doc_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,26,0.9231,36026,566.7,,0,1786842430
p3_doc_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,29,0.8966,49433,806.9,,0,1786827614
p3_doc_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p3_doc,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,5,1,17,0.7647,59657,965.9,,0,1786858976
p3_market_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p3_market,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_FAIL,1,0,1,0,0,1,1,151,1.0,54790,996.2,,0,1786849237
p3_market_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p3_market,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,116,116,174,0.3391,,,identical-call-loop,0,1786843272
p3_market_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p3_market,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,STRUCTURAL_PASS,1,1,1,0,0,1,1,201,1.0,102258,2563.4,,0,1786830642
p3_market_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p3_market,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,,0,0,1,1,1,34,34,65,0.4923,,,identical-call-loop,0,1786859588
p3_pm_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,20,1.0,14161,216.1,,0,1786849723
p3_pm_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,12,1.0,5947,89.8,,0,1786843606
p3_pm_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,20,1.0,24907,383.0,,0,1786831567
p3_pm_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p3_pm,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,10,1.0,6243,93.7,,0,1786859947
p3_writing_qwen38-think-low-offspec_v1,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-think-low-offspec,1,3.8,UD-Q4_K_XL,think,low,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,PASS,1,1,1,0,0,1,1,22,1.0,17487,268.4,,0,1786849506
p3_writing_qwen38-think-medium-offspec_v1,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-think-medium-offspec,1,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,25,1.0,15650,240.5,,0,1786843515
p3_writing_qwen38-think-xhigh-offspec_v1,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-think-xhigh-offspec,1,3.8,UD-Q4_K_XL,think,xhigh,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,1,1,27,1.0,34445,540.3,,0,1786831184
p3_writing_qwen38-think-medium-offspec_v2,mmbt-qwen38-eaaa8ca,p3_writing,qwen38-think-medium-offspec,2,3.8,UD-Q4_K_XL,think,medium,T0.3/p0.8/pp0,0.3,0.8,20,0.0,42,FAIL,1,0,1,0,0,3,1,26,0.9231,16968,262.2,,0,1786859852
p1_bugfix_qwen38-think-low-card_v1,mmbt-q38-card,p1_bugfix,qwen38-think-low-card,1,3.8,UD-Q4_K_XL,think,low,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,145,0.9379,41617,1404.7,,0,1786846439
p1_bugfix_qwen38-think-medium-card_v1,mmbt-q38-card,p1_bugfix,qwen38-think-medium-card,1,3.8,UD-Q4_K_XL,think,medium,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,6,1,135,0.963,77080,1872.3,,0,1786856207
p1_bugfix_qwen38-think-xhigh-card_v1,mmbt-q38-card,p1_bugfix,qwen38-think-xhigh-card,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,4,1,199,0.9497,150391,4682.0,,0,1786830946
p1_bugfix_qwen38-27b-udq4xl-think-xhigh_v1,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-think-xhigh,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,168,1.0,112822,3336.0,,0,1786772960
p1_bugfix_qwen38-27b-udq4xl-think-xhigh_v2,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-think-xhigh,2,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,5,1,186,0.9785,125759,2811.8,,0,1786794620
p1_bugfix_qwen38-27b-udq4xl-think-xhigh_v3,mmbt-qwen38-eaaa8ca,p1_bugfix,qwen38-27b-udq4xl-think-xhigh,3,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,248,1.0,159066,4573.2,,0,1786777536
p1_refactor_qwen38-think-low-card_v1,mmbt-q38-card,p1_refactor,qwen38-think-low-card,1,3.8,UD-Q4_K_XL,think,low,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,2,1,56,0.9821,16005,275.2,,0,1786847735
p1_refactor_qwen38-think-medium-card_v1,mmbt-q38-card,p1_refactor,qwen38-think-medium-card,1,3.8,UD-Q4_K_XL,think,medium,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,45,1.0,19011,491.1,,0,1786841614
p1_refactor_qwen38-think-xhigh-card_v1,mmbt-q38-card,p1_refactor,qwen38-think-xhigh-card,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,56,1.0,46909,838.2,,0,1786833358
p1_refactor_qwen38-27b-udq4xl-think-xhigh_v1,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-27b-udq4xl-think-xhigh,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,64,1.0,55858,992.2,,0,1786780216
p1_refactor_qwen38-27b-udq4xl-think-xhigh_v2,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-27b-udq4xl-think-xhigh,2,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,61,1.0,46369,818.5,,0,1786774665
p1_refactor_qwen38-27b-udq4xl-think-xhigh_v3,mmbt-qwen38-eaaa8ca,p1_refactor,qwen38-27b-udq4xl-think-xhigh,3,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,80,1.0,57439,1048.0,,0,1786781264
p1_testwrite_qwen38-think-low-card_v1,mmbt-q38-card,p1_testwrite,qwen38-think-low-card,1,3.8,UD-Q4_K_XL,think,low,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,63,1.0,57253,1017.7,,0,1786847459
p1_testwrite_qwen38-think-medium-card_v1,mmbt-q38-card,p1_testwrite,qwen38-think-medium-card,1,3.8,UD-Q4_K_XL,think,medium,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,51,1.0,49750,1403.0,,0,1786841122
p1_testwrite_qwen38-think-xhigh-card_v1,mmbt-q38-card,p1_testwrite,qwen38-think-xhigh-card,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,92,1.0,83345,1570.9,,0,1786832519
p1_testwrite_qwen38-27b-udq4xl-think-xhigh_v1,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-think-xhigh,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,69,1.0,66958,1195.7,,0,1786772273
p1_testwrite_qwen38-27b-udq4xl-think-xhigh_v2,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-think-xhigh,2,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,89,1.0,88795,1684.5,,0,1786779222
p1_testwrite_qwen38-27b-udq4xl-think-xhigh_v3,mmbt-qwen38-eaaa8ca,p1_testwrite,qwen38-27b-udq4xl-think-xhigh,3,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,86,1.0,84407,1571.3,,0,1786773845
p2_ci_qwen38-think-low-card_v1,mmbt-q38-card,p2_ci,qwen38-think-low-card,1,3.8,UD-Q4_K_XL,think,low,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,3,1,44,0.9545,9294,157.0,,0,1786847965
p2_ci_qwen38-think-medium-card_v1,mmbt-q38-card,p2_ci,qwen38-think-medium-card,1,3.8,UD-Q4_K_XL,think,medium,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,19,1.0,5946,101.0,,0,1786841795
p2_ci_qwen38-think-xhigh-card_v1,mmbt-q38-card,p2_ci,qwen38-think-xhigh-card,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,26,1.0,18431,306.5,,0,1786833856
p2_ci_qwen38-27b-udq4xl-think-xhigh_v1,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-27b-udq4xl-think-xhigh,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,32,1.0,20732,341.6,,0,1786781789
p2_ci_qwen38-27b-udq4xl-think-xhigh_v2,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-27b-udq4xl-think-xhigh,2,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,36,1.0,19262,318.1,,0,1786775324
p2_ci_qwen38-27b-udq4xl-think-xhigh_v3,mmbt-qwen38-eaaa8ca,p2_ci,qwen38-27b-udq4xl-think-xhigh,3,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,22,1.0,15426,248.4,,0,1786782039
p2_extract_qwen38-think-low-card_v1,mmbt-q38-card,p2_extract,qwen38-think-low-card,1,3.8,UD-Q4_K_XL,think,low,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,14,1.0,4410,70.7,,0,1786847807
p2_extract_qwen38-think-medium-card_v1,mmbt-q38-card,p2_extract,qwen38-think-medium-card,1,3.8,UD-Q4_K_XL,think,medium,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,12,1.0,5028,79.3,,0,1786841694
p2_extract_qwen38-think-xhigh-card_v1,mmbt-q38-card,p2_extract,qwen38-think-xhigh-card,1,3.8,UD-Q4_K_XL,think,xhigh,T1/p0.95/pp0,1.0,0.95,20,0.0,42,PASS,1,1,1,0,0,1,1,18,1.0,12080,190.2,,0,1786833549
