source_pdf,text_file,page,line_no,text
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,682,19-Feb-2026
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,683,1-877-FACTSET www.callstreet.com
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,684,16
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,685,"Copyright © 2001-2026 FactSet CallStreet, LLC"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,686,Michael McMullen
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,687,"Senior Vice President, Chief Financial Officer & Treasurer, YETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,688,"Thanks, Phil."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,689,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,690,Operator: Your next question comes from Peter Keith with Piper Sandler. Your line is now open.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,691,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,692,Sarah Morin
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,693,"Analyst, Piper Sandler & Co. Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,694,Hi. Good morning. This is Sarah on for Peter. Thanks for taking our question. We just wanted to dig a little bit
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,695,"more into your advertising efforts [ph] on that (00:53:52) campaign that was launched in November. So, just"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,696,"wondering, key learnings from that and how that's shaping your advertising focuses going forward. And then if"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,697,there's any differences to call in international versus US strategy on the advertising front?
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,698,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,699,Matthew J. Reintjes
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,700,"President, Chief Executive Officer & Director, Y ETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,701,"Thanks, Sarah. Appreciate the question. We were incredibly pleased as we said in my remarks about the Q4"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,702,November campaign that we internally call Bad Idea. I think that what it showed us and what we believed going in
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,703,"is that live events, in particular live sports, is one of the last great places where you have highly concentrated,"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,704,"high-quality viewership and focus and where there's sort of galvanizing moments, and I think that's only growing"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,705,"and you're seeing with the passion around sports, the investment that's going behind sports. And so, the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,706,opportunity to bring a YETI advertising broad-based campaign into those moments and intercept the consumer
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,707,"with something that is very of YETI and feels very YETI, we think was fantastic."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,708,And we saw that both in the high impact impressions we got but also the follow-up feedback we got on the
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,709,"campaign impact, which is what gives us the confidence as we go into 2026 and building upon that campaign."
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,710,"And we saw an opportunity to shift it from Q4, as Mike said, to the first half of this year, which is part of the OpEx"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,711,SG&A conversation we just had.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,712,"We see those moments as we get into the moms, dads, and grads season. And similarly, we're going to target"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,713,"sports, cultural events, activities where people are paying attention and we can go hit really high impact"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,714,impressions. And it keeps YETI top of mind and I think that's an important thing. We have – believe we have an
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,715,incredibly deep-rooted ground-connected game and this gives us more of a halo around the brand as we expand
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,716,"the product portfolio, as we drive our channels to market, as we expand globally. So that's the sort of evolution of"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,717,"marketing, but it's connecting to what we've always done successfully and I think internationally there will be"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,718,elements of that that will spill over and manage internationally also.
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,719,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,720,Sarah Morin
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,721,"Analyst, Piper Sandler & Co. Q"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,722,"Okay, great. Thank you. And then just one on DTC. Any more insight into what drove the lower conversion rate in"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,723,"Q3 and then the improvement in Q4? And looking to 2026, is this something that we should expect to continue"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,724,and help drive stronger conversion?
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,725,.....................................................................................................................................................................................................................................................................
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,726,Matthew J. Reintjes
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,727,"President, Chief Executive Officer & Director, YETI Holdings, Inc. A"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,728,"Yeah, a few things there and we've commented on this. I think that the movements we've seen around"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,16,729,"conversion, really what we believe and what we've seen across our analytics and the privilege of having the"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,17,730,"YETI Holdings, Inc. (YETI)"
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,17,731,Q4 2025 Earnings Call
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,17,732,Corrected Transcript
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,17,733,19-Feb-2026
raw/transcripts/yeti-q4-2025-earnings-call-transcript.pdf,extracted/transcripts/yeti-q4-2025-earnings-call-transcript.txt,17,734,1-877-FACTSET www.callstreet.com
