ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T22:52:13.744Z,8408.03,measured,0, 2026/07/29 18:52:13.770, 52, N/A, 250.00, 250.09, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:13.744Z,8408.03,measured,1, 2026/07/29 18:52:13.776, 68, N/A, 249.98, 249.80, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:14.792Z,8409.08,measured,0, 2026/07/29 18:52:14.818, 52, N/A, 250.00, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:14.792Z,8409.08,measured,1, 2026/07/29 18:52:14.825, 68, N/A, 249.97, 249.82, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:15.841Z,8410.12,measured,0, 2026/07/29 18:52:15.867, 52, N/A, 250.00, 249.96, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:15.841Z,8410.12,measured,1, 2026/07/29 18:52:15.873, 68, N/A, 250.00, 249.99, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:16.890Z,8411.17,measured,0, 2026/07/29 18:52:16.916, 52, N/A, 250.00, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:16.890Z,8411.17,measured,1, 2026/07/29 18:52:16.922, 68, N/A, 250.00, 250.03, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:17.937Z,8412.22,measured,0, 2026/07/29 18:52:17.963, 52, N/A, 250.01, 250.12, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:17.937Z,8412.22,measured,1, 2026/07/29 18:52:17.969, 68, N/A, 249.99, 249.95, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:18.983Z,8413.27,measured,0, 2026/07/29 18:52:19.008, 52, N/A, 249.99, 249.90, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:18.983Z,8413.27,measured,1, 2026/07/29 18:52:19.014, 70, N/A, 249.99, 249.95, 250.00, 250.00, 877, 877, 13365, 100, 27, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:20.029Z,8414.31,measured,0, 2026/07/29 18:52:20.058, 52, N/A, 250.01, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:20.029Z,8414.31,measured,1, 2026/07/29 18:52:20.064, 69, N/A, 249.99, 249.86, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:21.080Z,8415.36,measured,0, 2026/07/29 18:52:21.106, 52, N/A, 250.01, 250.24, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:21.080Z,8415.36,measured,1, 2026/07/29 18:52:21.113, 68, N/A, 249.98, 250.08, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:22.128Z,8416.41,measured,0, 2026/07/29 18:52:22.154, 52, N/A, 250.00, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:22.128Z,8416.41,measured,1, 2026/07/29 18:52:22.160, 68, N/A, 249.99, 249.85, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:23.176Z,8417.46,measured,0, 2026/07/29 18:52:23.201, 52, N/A, 249.96, 249.66, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:23.176Z,8417.46,measured,1, 2026/07/29 18:52:23.207, 68, N/A, 250.00, 250.06, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:24.222Z,8418.51,measured,0, 2026/07/29 18:52:24.248, 52, N/A, 249.99, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:24.222Z,8418.51,measured,1, 2026/07/29 18:52:24.254, 68, N/A, 249.98, 249.93, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:25.270Z,8419.55,measured,0, 2026/07/29 18:52:25.296, 52, N/A, 250.00, 250.27, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:25.270Z,8419.55,measured,1, 2026/07/29 18:52:25.305, 68, N/A, 249.99, 249.87, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:26.325Z,8420.61,measured,0, 2026/07/29 18:52:26.350, 52, N/A, 250.01, 249.94, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:26.325Z,8420.61,measured,1, 2026/07/29 18:52:26.357, 68, N/A, 249.98, 249.68, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:27.372Z,8421.66,measured,0, 2026/07/29 18:52:27.398, 52, N/A, 249.99, 250.06, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:27.372Z,8421.66,measured,1, 2026/07/29 18:52:27.404, 68, N/A, 250.01, 250.00, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:28.420Z,8422.70,measured,0, 2026/07/29 18:52:28.446, 52, N/A, 249.99, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:28.420Z,8422.70,measured,1, 2026/07/29 18:52:28.452, 68, N/A, 249.99, 249.98, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:29.468Z,8423.75,measured,0, 2026/07/29 18:52:29.494, 52, N/A, 250.00, 249.97, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:29.468Z,8423.75,measured,1, 2026/07/29 18:52:29.500, 68, N/A, 250.01, 250.13, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:30.516Z,8424.80,measured,0, 2026/07/29 18:52:30.542, 52, N/A, 249.99, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:30.516Z,8424.80,measured,1, 2026/07/29 18:52:30.548, 68, N/A, 249.98, 250.15, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:31.564Z,8425.85,measured,0, 2026/07/29 18:52:31.592, 52, N/A, 250.01, 250.15, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:31.564Z,8425.85,measured,1, 2026/07/29 18:52:31.603, 68, N/A, 250.00, 250.02, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:32.620Z,8426.90,measured,0, 2026/07/29 18:52:32.646, 52, N/A, 250.00, 250.01, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:32.620Z,8426.90,measured,1, 2026/07/29 18:52:32.652, 68, N/A, 250.00, 250.01, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:33.668Z,8427.95,measured,0, 2026/07/29 18:52:33.693, 52, N/A, 250.00, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:33.668Z,8427.95,measured,1, 2026/07/29 18:52:33.699, 68, N/A, 250.01, 250.03, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:34.715Z,8429.00,measured,0, 2026/07/29 18:52:34.741, 52, N/A, 250.00, 250.15, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:34.715Z,8429.00,measured,1, 2026/07/29 18:52:34.749, 68, N/A, 249.99, 250.01, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:35.765Z,8430.05,measured,0, 2026/07/29 18:52:35.791, 52, N/A, 250.00, 249.91, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:35.765Z,8430.05,measured,1, 2026/07/29 18:52:35.797, 68, N/A, 250.00, 249.98, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:36.812Z,8431.10,measured,0, 2026/07/29 18:52:36.837, 52, N/A, 250.00, 250.00, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:36.812Z,8431.10,measured,1, 2026/07/29 18:52:36.844, 68, N/A, 250.00, 250.10, 250.00, 250.00, 772, 772, 13365, 100, 57, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:37.859Z,8432.14,measured,0, 2026/07/29 18:52:37.884, 52, N/A, 250.00, 250.12, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:37.859Z,8432.14,measured,1, 2026/07/29 18:52:37.891, 68, N/A, 249.99, 250.13, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:38.906Z,8433.19,measured,0, 2026/07/29 18:52:38.931, 52, N/A, 249.99, 249.95, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:38.906Z,8433.19,measured,1, 2026/07/29 18:52:38.937, 68, N/A, 249.99, 250.06, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:39.952Z,8434.24,measured,0, 2026/07/29 18:52:39.978, 52, N/A, 250.00, 250.17, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:39.952Z,8434.24,measured,1, 2026/07/29 18:52:39.984, 68, N/A, 250.00, 250.10, 250.00, 250.00, 772, 772, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:41.000Z,8435.28,drain,0, 2026/07/29 18:52:41.025, 53, N/A, 249.99, 250.00, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:41.000Z,8435.28,drain,1, 2026/07/29 18:52:41.032, 68, N/A, 250.00, 250.19, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:42.048Z,8436.33,drain,0, 2026/07/29 18:52:42.073, 52, N/A, 250.01, 250.15, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:42.048Z,8436.33,drain,1, 2026/07/29 18:52:42.079, 68, N/A, 249.99, 249.93, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:43.096Z,8437.38,drain,0, 2026/07/29 18:52:43.122, 52, N/A, 249.97, 249.72, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:43.096Z,8437.38,drain,1, 2026/07/29 18:52:43.128, 68, N/A, 250.00, 249.87, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:44.144Z,8438.43,drain,0, 2026/07/29 18:52:44.170, 52, N/A, 250.02, 250.11, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:44.144Z,8438.43,drain,1, 2026/07/29 18:52:44.176, 68, N/A, 249.99, 250.02, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:45.193Z,8439.48,drain,0, 2026/07/29 18:52:45.219, 52, N/A, 249.99, 249.92, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:45.193Z,8439.48,drain,1, 2026/07/29 18:52:45.225, 68, N/A, 249.99, 249.87, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:46.241Z,8440.52,drain,0, 2026/07/29 18:52:46.266, 52, N/A, 249.99, 249.86, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:46.241Z,8440.52,drain,1, 2026/07/29 18:52:46.272, 68, N/A, 249.99, 249.98, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:47.288Z,8441.57,drain,0, 2026/07/29 18:52:47.313, 52, N/A, 250.00, 250.05, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:47.288Z,8441.57,drain,1, 2026/07/29 18:52:47.319, 68, N/A, 250.00, 249.91, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:48.335Z,8442.62,drain,0, 2026/07/29 18:52:48.361, 52, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:48.335Z,8442.62,drain,1, 2026/07/29 18:52:48.366, 68, N/A, 250.00, 250.00, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:49.382Z,8443.67,drain,0, 2026/07/29 18:52:49.407, 52, N/A, 250.00, 250.03, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:49.382Z,8443.67,drain,1, 2026/07/29 18:52:49.414, 68, N/A, 249.99, 249.98, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:50.429Z,8444.71,drain,0, 2026/07/29 18:52:50.454, 52, N/A, 250.00, 250.02, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:50.429Z,8444.71,drain,1, 2026/07/29 18:52:50.461, 68, N/A, 250.00, 250.05, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:51.476Z,8445.76,drain,0, 2026/07/29 18:52:51.502, 52, N/A, 250.01, 250.08, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:51.476Z,8445.76,drain,1, 2026/07/29 18:52:51.508, 68, N/A, 250.00, 249.92, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:52.524Z,8446.81,drain,0, 2026/07/29 18:52:52.550, 52, N/A, 249.98, 249.96, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:52.524Z,8446.81,drain,1, 2026/07/29 18:52:52.556, 68, N/A, 249.99, 249.95, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:53.574Z,8447.86,drain,0, 2026/07/29 18:52:53.599, 52, N/A, 249.99, 249.95, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:53.574Z,8447.86,drain,1, 2026/07/29 18:52:53.606, 68, N/A, 250.00, 250.15, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:54.622Z,8448.91,drain,0, 2026/07/29 18:52:54.648, 52, N/A, 249.99, 250.04, 250.00, 250.00, 802, 802, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:54.622Z,8448.91,drain,1, 2026/07/29 18:52:54.655, 68, N/A, 249.98, 249.80, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:55.671Z,8449.95,drain,0, 2026/07/29 18:52:55.696, 52, N/A, 249.99, 250.03, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:55.671Z,8449.95,drain,1, 2026/07/29 18:52:55.702, 68, N/A, 250.00, 250.04, 250.00, 250.00, 765, 765, 13365, 100, 58, 42, P1, 90091, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:56.718Z,8451.00,drain,0, 2026/07/29 18:52:56.743, 52, N/A, 249.99, 250.02, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:56.718Z,8451.00,drain,1, 2026/07/29 18:52:56.749, 66, N/A, 118.15, 108.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:52:57.763Z,8452.05,drain,0, 2026/07/29 18:52:57.788, 52, N/A, 249.99, 249.95, 250.00, 250.00, 795, 795, 13365, 100, 62, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:57.763Z,8452.05,drain,1, 2026/07/29 18:52:57.794, 66, N/A, 108.59, 108.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:52:58.805Z,8453.09,drain,0, 2026/07/29 18:52:58.830, 52, N/A, 250.00, 250.01, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:58.805Z,8453.09,drain,1, 2026/07/29 18:52:58.839, 66, N/A, 108.02, 108.02, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:52:59.852Z,8454.14,drain,0, 2026/07/29 18:52:59.877, 52, N/A, 249.99, 249.89, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:52:59.852Z,8454.14,drain,1, 2026/07/29 18:52:59.883, 65, N/A, 107.68, 107.35, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:00.895Z,8455.18,drain,0, 2026/07/29 18:53:00.920, 52, N/A, 249.99, 249.77, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:00.895Z,8455.18,drain,1, 2026/07/29 18:53:00.926, 65, N/A, 107.39, 107.39, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:01.938Z,8456.22,drain,0, 2026/07/29 18:53:01.963, 52, N/A, 250.00, 250.00, 250.00, 250.00, 802, 802, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:01.938Z,8456.22,drain,1, 2026/07/29 18:53:01.969, 65, N/A, 107.48, 107.80, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:02.982Z,8457.27,drain,0, 2026/07/29 18:53:03.007, 52, N/A, 249.99, 249.77, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:02.982Z,8457.27,drain,1, 2026/07/29 18:53:03.014, 65, N/A, 107.58, 107.61, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:04.027Z,8458.31,drain,0, 2026/07/29 18:53:04.053, 52, N/A, 249.98, 250.16, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:04.027Z,8458.31,drain,1, 2026/07/29 18:53:04.059, 65, N/A, 106.72, 106.72, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:05.072Z,8459.36,drain,0, 2026/07/29 18:53:05.097, 52, N/A, 250.00, 250.01, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:05.072Z,8459.36,drain,1, 2026/07/29 18:53:05.104, 64, N/A, 106.62, 106.53, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:06.116Z,8460.40,drain,0, 2026/07/29 18:53:06.141, 52, N/A, 249.99, 250.04, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:06.116Z,8460.40,drain,1, 2026/07/29 18:53:06.147, 64, N/A, 106.65, 106.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:07.160Z,8461.44,drain,0, 2026/07/29 18:53:07.185, 52, N/A, 249.99, 249.89, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:07.160Z,8461.44,drain,1, 2026/07/29 18:53:07.191, 64, N/A, 106.64, 106.64, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:08.203Z,8462.49,drain,0, 2026/07/29 18:53:08.228, 52, N/A, 249.99, 249.85, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:08.203Z,8462.49,drain,1, 2026/07/29 18:53:08.235, 64, N/A, 106.02, 105.97, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:09.246Z,8463.53,drain,0, 2026/07/29 18:53:09.270, 52, N/A, 250.00, 250.05, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:09.246Z,8463.53,drain,1, 2026/07/29 18:53:09.277, 64, N/A, 106.48, 106.70, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:10.289Z,8464.57,drain,0, 2026/07/29 18:53:10.314, 52, N/A, 249.99, 249.97, 250.00, 250.00, 795, 795, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
2026-07-29T22:53:10.289Z,8464.57,drain,1, 2026/07/29 18:53:10.320, 64, N/A, 106.63, 106.62, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 42, P1, 90091, Not Active, Not Active, Not Active, Not Active
2026-07-29T22:53:11.332Z,8465.62,drain,0, 2026/07/29 18:53:11.357, 52, N/A, 249.99, 249.99, 250.00, 250.00, 787, 787, 13365, 100, 63, 31, P1, 89907, Active, Not Active, Not Active, Not Active
