ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:06:12.522Z,1962.80,measured,0, 2026/07/29 16:06:12.550, 86, N/A, 600.06, 597.98, 600.00, 600.00, 2707, 2707, 13365, 100, 79, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:12.522Z,1962.80,measured,1, 2026/07/29 16:06:12.561, 89, N/A, 599.56, 598.63, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:13.585Z,1963.86,measured,0, 2026/07/29 16:06:13.615, 86, N/A, 599.90, 600.55, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:13.585Z,1963.86,measured,1, 2026/07/29 16:06:13.627, 89, N/A, 600.04, 600.19, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:14.648Z,1964.92,measured,0, 2026/07/29 16:06:14.675, 86, N/A, 599.95, 600.28, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:14.648Z,1964.92,measured,1, 2026/07/29 16:06:14.684, 89, N/A, 599.98, 600.76, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:15.707Z,1965.98,measured,0, 2026/07/29 16:06:15.735, 86, N/A, 599.93, 599.58, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:15.707Z,1965.98,measured,1, 2026/07/29 16:06:15.745, 89, N/A, 600.00, 599.97, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:16.766Z,1967.04,measured,0, 2026/07/29 16:06:16.795, 86, N/A, 599.96, 600.27, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:16.766Z,1967.04,measured,1, 2026/07/29 16:06:16.804, 89, N/A, 599.97, 599.95, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:17.827Z,1968.10,measured,0, 2026/07/29 16:06:17.855, 86, N/A, 599.97, 599.30, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:17.827Z,1968.10,measured,1, 2026/07/29 16:06:17.868, 89, N/A, 599.98, 599.41, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:18.902Z,1969.18,measured,0, 2026/07/29 16:06:18.929, 86, N/A, 600.04, 599.99, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:18.902Z,1969.18,measured,1, 2026/07/29 16:06:18.940, 89, N/A, 599.98, 599.20, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:19.962Z,1970.24,measured,0, 2026/07/29 16:06:19.991, 86, N/A, 599.96, 599.74, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:19.962Z,1970.24,measured,1, 2026/07/29 16:06:20.001, 89, N/A, 600.12, 601.17, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:21.023Z,1971.30,measured,0, 2026/07/29 16:06:21.051, 86, N/A, 599.98, 600.03, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:21.023Z,1971.30,measured,1, 2026/07/29 16:06:21.061, 89, N/A, 599.90, 598.92, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:22.083Z,1972.36,measured,0, 2026/07/29 16:06:22.113, 86, N/A, 600.04, 600.48, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:22.083Z,1972.36,measured,1, 2026/07/29 16:06:22.123, 89, N/A, 599.91, 599.18, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:23.145Z,1973.42,measured,0, 2026/07/29 16:06:23.173, 86, N/A, 599.93, 600.00, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:23.145Z,1973.42,measured,1, 2026/07/29 16:06:23.183, 89, N/A, 599.90, 599.22, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:24.206Z,1974.48,measured,0, 2026/07/29 16:06:24.233, 86, N/A, 600.09, 600.06, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:24.206Z,1974.48,measured,1, 2026/07/29 16:06:24.243, 89, N/A, 600.05, 600.35, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:25.265Z,1975.54,measured,0, 2026/07/29 16:06:25.292, 86, N/A, 599.93, 600.03, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:25.265Z,1975.54,measured,1, 2026/07/29 16:06:25.302, 89, N/A, 600.00, 600.76, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:26.323Z,1976.60,measured,0, 2026/07/29 16:06:26.351, 86, N/A, 599.98, 599.86, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:26.323Z,1976.60,measured,1, 2026/07/29 16:06:26.362, 89, N/A, 600.00, 600.41, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:27.383Z,1977.66,measured,0, 2026/07/29 16:06:27.410, 86, N/A, 599.94, 600.01, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:27.383Z,1977.66,measured,1, 2026/07/29 16:06:27.421, 89, N/A, 600.00, 599.39, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:28.441Z,1978.72,measured,0, 2026/07/29 16:06:28.470, 86, N/A, 599.96, 599.95, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:28.441Z,1978.72,measured,1, 2026/07/29 16:06:28.481, 89, N/A, 600.04, 600.13, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:29.502Z,1979.78,measured,0, 2026/07/29 16:06:29.530, 86, N/A, 600.09, 600.07, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:29.502Z,1979.78,measured,1, 2026/07/29 16:06:29.540, 89, N/A, 599.90, 600.27, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:30.561Z,1980.84,measured,0, 2026/07/29 16:06:30.589, 86, N/A, 599.90, 600.05, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:30.561Z,1980.84,measured,1, 2026/07/29 16:06:30.599, 89, N/A, 599.98, 599.73, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:31.621Z,1981.89,measured,0, 2026/07/29 16:06:31.648, 85, N/A, 599.96, 599.41, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:31.621Z,1981.89,measured,1, 2026/07/29 16:06:31.659, 89, N/A, 600.29, 601.72, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:32.676Z,1982.95,measured,0, 2026/07/29 16:06:32.703, 86, N/A, 600.11, 600.30, 600.00, 600.00, 2407, 2407, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:32.676Z,1982.95,measured,1, 2026/07/29 16:06:32.712, 89, N/A, 599.61, 599.35, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:33.733Z,1984.01,measured,0, 2026/07/29 16:06:33.761, 86, N/A, 600.08, 600.62, 600.00, 600.00, 2700, 2700, 13365, 100, 85, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:33.733Z,1984.01,measured,1, 2026/07/29 16:06:33.772, 89, N/A, 600.03, 599.73, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:34.792Z,1985.07,measured,0, 2026/07/29 16:06:34.828, 86, N/A, 600.01, 600.94, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:34.792Z,1985.07,measured,1, 2026/07/29 16:06:34.838, 89, N/A, 599.97, 599.92, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:35.860Z,1986.13,measured,0, 2026/07/29 16:06:35.888, 86, N/A, 600.03, 599.30, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:35.860Z,1986.13,measured,1, 2026/07/29 16:06:35.898, 89, N/A, 599.94, 599.54, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:36.919Z,1987.19,measured,0, 2026/07/29 16:06:36.948, 86, N/A, 599.98, 600.13, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:36.919Z,1987.19,measured,1, 2026/07/29 16:06:36.958, 89, N/A, 599.92, 600.58, 600.00, 600.00, 2632, 2632, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:37.980Z,1988.25,measured,0, 2026/07/29 16:06:38.006, 86, N/A, 600.08, 600.48, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:37.980Z,1988.25,measured,1, 2026/07/29 16:06:38.017, 89, N/A, 599.96, 599.25, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:39.037Z,1989.31,measured,0, 2026/07/29 16:06:39.065, 86, N/A, 599.91, 600.08, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:39.037Z,1989.31,measured,1, 2026/07/29 16:06:39.075, 89, N/A, 599.88, 600.25, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:40.096Z,1990.37,measured,0, 2026/07/29 16:06:40.124, 86, N/A, 600.04, 600.55, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:40.096Z,1990.37,measured,1, 2026/07/29 16:06:40.135, 89, N/A, 600.02, 600.44, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:41.158Z,1991.43,measured,0, 2026/07/29 16:06:41.194, 86, N/A, 599.99, 599.70, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:41.158Z,1991.43,measured,1, 2026/07/29 16:06:41.204, 89, N/A, 599.99, 600.01, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:42.226Z,1992.50,measured,0, 2026/07/29 16:06:42.254, 86, N/A, 600.02, 600.23, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:42.226Z,1992.50,measured,1, 2026/07/29 16:06:42.264, 89, N/A, 599.96, 599.94, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:43.288Z,1993.56,measured,0, 2026/07/29 16:06:43.317, 86, N/A, 599.95, 600.38, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:43.288Z,1993.56,measured,1, 2026/07/29 16:06:43.328, 89, N/A, 600.07, 600.75, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:44.351Z,1994.63,measured,0, 2026/07/29 16:06:44.378, 86, N/A, 599.91, 599.05, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:44.351Z,1994.63,measured,1, 2026/07/29 16:06:44.389, 89, N/A, 599.96, 599.26, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:45.410Z,1995.68,measured,0, 2026/07/29 16:06:45.438, 86, N/A, 599.91, 600.06, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:45.410Z,1995.68,measured,1, 2026/07/29 16:06:45.448, 89, N/A, 599.97, 599.10, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:46.470Z,1996.74,measured,0, 2026/07/29 16:06:46.497, 86, N/A, 600.04, 600.28, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:46.470Z,1996.74,measured,1, 2026/07/29 16:06:46.508, 89, N/A, 600.07, 600.15, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:47.532Z,1997.81,measured,0, 2026/07/29 16:06:47.562, 86, N/A, 600.00, 600.59, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:47.532Z,1997.81,measured,1, 2026/07/29 16:06:47.571, 89, N/A, 600.04, 599.95, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:48.595Z,1998.87,measured,0, 2026/07/29 16:06:48.622, 86, N/A, 599.97, 599.75, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:48.595Z,1998.87,measured,1, 2026/07/29 16:06:48.633, 89, N/A, 599.90, 599.71, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:49.655Z,1999.93,measured,0, 2026/07/29 16:06:49.683, 86, N/A, 600.08, 600.25, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:49.655Z,1999.93,measured,1, 2026/07/29 16:06:49.695, 89, N/A, 600.07, 600.13, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:50.718Z,2000.99,measured,0, 2026/07/29 16:06:50.747, 86, N/A, 599.90, 600.06, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:50.718Z,2000.99,measured,1, 2026/07/29 16:06:50.757, 89, N/A, 599.92, 600.58, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:51.778Z,2002.05,measured,0, 2026/07/29 16:06:51.805, 85, N/A, 600.00, 600.30, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:51.778Z,2002.05,measured,1, 2026/07/29 16:06:51.815, 92, N/A, 600.24, 599.19, 600.00, 600.00, 2220, 2220, 13365, 100, 34, 78, P1, 89137, Active, Not Active, Not Active, Not Active
2026-07-29T20:06:52.834Z,2003.11,measured,0, 2026/07/29 16:06:52.861, 86, N/A, 600.00, 599.39, 600.00, 600.00, 2242, 2242, 13365, 100, 63, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:52.834Z,2003.11,measured,1, 2026/07/29 16:06:52.871, 89, N/A, 599.66, 599.73, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:53.893Z,2004.17,measured,0, 2026/07/29 16:06:53.919, 86, N/A, 599.95, 600.53, 600.00, 600.00, 2242, 2242, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:53.893Z,2004.17,measured,1, 2026/07/29 16:06:53.930, 89, N/A, 600.02, 600.37, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:54.953Z,2005.23,measured,0, 2026/07/29 16:06:54.981, 86, N/A, 600.01, 599.27, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:54.953Z,2005.23,measured,1, 2026/07/29 16:06:54.991, 89, N/A, 599.94, 600.04, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:56.013Z,2006.29,measured,0, 2026/07/29 16:06:56.040, 86, N/A, 599.98, 599.42, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:56.013Z,2006.29,measured,1, 2026/07/29 16:06:56.049, 89, N/A, 600.06, 599.42, 600.00, 600.00, 2632, 2632, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:57.070Z,2007.34,measured,0, 2026/07/29 16:06:57.098, 86, N/A, 599.97, 599.87, 600.00, 600.00, 2700, 2700, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:57.070Z,2007.34,measured,1, 2026/07/29 16:06:57.109, 89, N/A, 600.01, 600.72, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:58.133Z,2008.41,measured,0, 2026/07/29 16:06:58.160, 86, N/A, 599.90, 599.21, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:58.133Z,2008.41,measured,1, 2026/07/29 16:06:58.170, 89, N/A, 599.89, 599.41, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:59.193Z,2009.47,measured,0, 2026/07/29 16:06:59.222, 86, N/A, 600.01, 600.76, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:06:59.193Z,2009.47,measured,1, 2026/07/29 16:06:59.232, 89, N/A, 600.01, 599.69, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:00.255Z,2010.53,measured,0, 2026/07/29 16:07:00.282, 86, N/A, 599.87, 598.99, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:00.255Z,2010.53,measured,1, 2026/07/29 16:07:00.293, 89, N/A, 599.97, 599.73, 600.00, 600.00, 2640, 2640, 13365, 100, 87, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:01.315Z,2011.59,measured,0, 2026/07/29 16:07:01.342, 86, N/A, 599.90, 598.93, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:01.315Z,2011.59,measured,1, 2026/07/29 16:07:01.353, 89, N/A, 600.01, 599.36, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:02.375Z,2012.65,measured,0, 2026/07/29 16:07:02.403, 86, N/A, 599.98, 599.18, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:02.375Z,2012.65,measured,1, 2026/07/29 16:07:02.412, 89, N/A, 599.84, 599.80, 600.00, 600.00, 2640, 2640, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:03.434Z,2013.71,measured,0, 2026/07/29 16:07:03.461, 85, N/A, 600.06, 599.83, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:03.434Z,2013.71,measured,1, 2026/07/29 16:07:03.471, 89, N/A, 599.97, 598.96, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 79, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:04.493Z,2014.77,measured,0, 2026/07/29 16:07:04.522, 86, N/A, 599.92, 600.13, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:04.493Z,2014.77,measured,1, 2026/07/29 16:07:04.532, 89, N/A, 599.99, 599.74, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:05.554Z,2015.83,measured,0, 2026/07/29 16:07:05.581, 86, N/A, 600.00, 600.01, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:05.554Z,2015.83,measured,1, 2026/07/29 16:07:05.591, 89, N/A, 599.98, 599.96, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:06.614Z,2016.89,measured,0, 2026/07/29 16:07:06.643, 86, N/A, 599.99, 600.02, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:06.614Z,2016.89,measured,1, 2026/07/29 16:07:06.655, 89, N/A, 600.06, 599.66, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:07.680Z,2017.95,measured,0, 2026/07/29 16:07:07.708, 86, N/A, 600.00, 599.95, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:07.680Z,2017.95,measured,1, 2026/07/29 16:07:07.718, 89, N/A, 599.96, 599.79, 600.00, 600.00, 2647, 2647, 13365, 100, 88, 78, P1, 89137, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:07:08.744Z,2019.02,measured,0, 2026/07/29 16:07:08.772, 86, N/A, 599.97, 599.89, 600.00, 600.00, 2707, 2707, 13365, 100, 86, 53, P1, 89069, Not Active, Not Active, Not Active, Not Active
